Depth(ft),Bttm Pipe Temp (°F) - predicted
8010.0,172.13876342773438
8010.499,172.13876342773438
8010.999,172.13876342773438
8011.498,172.23044494628888
8011.998,172.3315906372067
8012.497,172.7371930541994
8012.997,172.82777044677718
8013.496,170.46109204101572
8013.996,170.52914575195285
8014.495,169.2514741516116
8014.995,167.16810577392656
8015.494,167.24934201049797
8015.994,167.06155310058583
8016.493,166.9587506866456
8016.993,167.01886860656737
8017.492,166.98234204101558
8017.992,166.8919642333984
8018.491,166.98483580017088
8018.991,167.0808822479248
8019.49,166.88322586059553
8019.99,167.02671813964844
8020.489,167.03657734680175
8020.989,167.01716310119645
8021.488,166.87834118652364
8021.988,166.4349664306639
8022.487,166.16373532104492
8022.987,166.02277571105952
8023.486,165.6327335815429
8023.986,165.78903030395512
8024.485,165.77569549560553
8024.985,165.7657472229004
8025.484,165.8357713623048
8025.984,165.81081909179684
8026.483,165.97534199523926
8026.983,165.95177479553223
8027.482,165.83043673706055
8027.982,165.7053985900879
8028.481,165.7040752105713
8028.981,165.70737873840332
8029.48,165.7813983154296
8029.98,165.8583712768554
8030.479,165.64497843933094
8030.979,165.4201630706786
8031.478,165.10390182495124
8031.978,165.46044692993163
8032.477,165.40483372497562
8032.977,165.28566990661628
8033.476,165.20811212158208
8033.976,165.55326318359369
8034.475,165.10661201477004
8034.975,164.85152969360325
8035.474,165.0070182495118
8035.974,165.19013897705085
8036.473,164.85512536621096
8036.973,164.7433699951172
8037.472,164.43071179199228
8037.972,164.32608068847657
8038.471,164.41580696105942
8038.971,164.1705835723876
8039.47,163.95611175537098
8039.97,163.7214468383788
8040.469,163.91870892333986
8040.969,163.95189451599117
8041.468,163.7432193603517
8041.968,163.30008886718764
8042.467,163.27471424865723
8042.967,163.12657403564458
8043.466,163.01272006225562
8043.966,162.67296023559547
8044.465,162.9676855468754
8044.965,163.0515084075927
8045.464,163.22625073242185
8045.964,163.4227991943359
8046.463,163.46495562744138
8046.963,163.49519854736326
8047.462,163.3631817932126
8047.962,163.02909823608368
8048.461,163.30533874511735
8048.961,163.63248718261735
8049.46,163.27129760742184
8049.96,162.96226745605463
8050.459,163.1960837097167
8050.959,163.5160452575683
8051.458,163.05121939086953
8051.958,162.5151247253422
8052.457,162.482107711792
8052.957,162.49525315856934
